Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2025-10-15),Watchlist,Date Added,Notes
,Pokemon,Legendary Collection,Charizard,3,Holo Rare,,,,,,2250.626838,TRUE,,
,Pokemon,Scarlet & Violet Promo,Tornadus - 210 (Pokemon Center Exclusive),210,Promo,,,,,,27.91888328,TRUE,,
Main,Dragon Ball Super,Promotion Cards,"Trunks, a Helping Blast (Shop Tournament: Assault of Saiyans) ",P-128,Promo,Normal,Ungraded,Near Mint,0,1,0.1876773547,FALSE,2025-09-29,
Main,Pokemon,Ancient Origins,Gyarados (21),21,Holo Rare,Holofoil,Ungraded,Near Mint,0,1,41.1989329,FALSE,2025-10-13,
Main,Pokemon,Astral Radiance,Noctowl,121/189,Uncommon,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1426347896,FALSE,2025-09-29,
Main,Pokemon,Base Set (Unlimited),Charmander,46,Common,Normal,Ungraded,Near Mint,0,5,1.441362084,FALSE,2025-10-13,
Main,Pokemon,Base Set (Unlimited),Charmeleon,24,Uncommon,Normal,Ungraded,Near Mint,0,1,1.283713106,FALSE,2025-10-13,
Main,Pokemon,Base Set (Unlimited),Squirtle,63,Common,Normal,Ungraded,Near Mint,0,1,2.297170821,FALSE,2025-10-13,
Main,Pokemon,Base Set (Unlimited),Wartortle,42,Uncommon,Normal,Ungraded,Near Mint,0,1,1.9368303,FALSE,2025-10-13,
Main,Pokemon,Battle Partners,Lycanroc (JP),107/100,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.490478497,FALSE,2025-10-03,
Main,Pokemon,Black Bolt,Bisharp,065/086,Uncommon,Normal,Ungraded,Near Mint,0,1,0.02252128256,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Cinccino,076/086,Uncommon,Normal,Ungraded,Near Mint,0,1,0.04504256513,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Cobalion (JP),068/086,Rare,Holofoil,Ungraded,Near Mint,0,1,1.211945286,FALSE,2025-10-14,
Main,Pokemon,Black Bolt,Conkeldurr,127/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,14.3385499,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Conkeldurr (JP),052/086,Rare,Poke Ball Reverse Holo,Ungraded,Near Mint,0,1,0.9934137739,FALSE,2025-10-07,
Main,Pokemon,Black Bolt,Crustle,052/086,Uncommon,Normal,Ungraded,Near Mint,0,2,0.03002837675,FALSE,2025-09-29,;
Main,Pokemon,Black Bolt,Cubchoo,025/086,Common,Normal,Ungraded,Near Mint,0,2,0.03753547094,FALSE,2025-09-29,;
Main,Pokemon,Black Bolt,Dwebble,129/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,18.85031351,FALSE,2025-10-08,
Main,Pokemon,Black Bolt,Eelektrik (JP),118/086,Art Rare,Holofoil,Ungraded,Near Mint,0,1,2.493331193,FALSE,2025-10-07,
Main,Pokemon,Black Bolt,Eelektross,032/086,Uncommon,Reverse Holofoil,Ungraded,Near Mint,0,1,0.1651560721,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Eelektross,032/086,Uncommon,Normal,Ungraded,Near Mint,0,1,0.03753547094,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Elgyem,120/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,8.452988056,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Escavalier (JP),065/086,Uncommon,Poke Ball Reverse Holo,Ungraded,Near Mint,0,1,1.163599599,FALSE,2025-10-07,
Main,Pokemon,Black Bolt,Foongus,095/086,Illustration Rare,Holofoil,Ungraded,Near Mint,0,1,6.868991182,FALSE,2025-09-29,
Main,Pokemon,Black Bolt,Fraxure (JP),071/086,Common,Poke Ball Reverse Holo,Ungraded,Near Mint,0,1,1.118557034,FALSE,2025-10-07,
